;company--title;skill
206;Alpaca Studio--Junior New Business Specialist;['English']
207;Alpaca Studio--Junior Social Media Specialist;['Canva', 'ChatGPT', 'Polish']
208;Alsendo Sp. z o. o.--Product Owner;['Agile', 'English (B2)']
209;Altimetrik Poland--Senior React Developer;['React', 'Redux', 'GraphQL', 'Polish', 'English']
210;Amer Sports--RPA Business Analyst;['RPA', 'VBA', 'SharePoint', 'English (B2)']
211;Amtek--Spec. sprzedaży automatyki przemysłowej;['English (B2)']
212;Andea Solutions Sp. z o.o.--APS Consultant;['ERP', 'MES', 'APS', 'English']
213;Andea Solutions Sp. z o.o.--Lead .net Developer;['.NET', 'C#', 'SQL', 'Microservices', 'Degree', 'English']
214;Andea Solutions Sp. z o.o.--QA Manager;['Cypress', 'QA', 'SaaS', 'REST API', 'API', 'SQL', 'English']
215;Antal Poland--Mid / Senior Embedded C Developer;['C', 'FreeRTOS', 'ARM', 'I2C', 'SPI', 'CAN', 'SVN', 'Git', 'Polish', 'English (B1)']
216;Antal Sp. z.o.o.--Remote Reporting Analyst for IT Processes;['ABAP', 'HANA', 'BI', 'Qlik', 'SAP', 'Fiori', 'English (C1)']
217;Antal Sp. z.o.o.--Remote Senior Java Backend Developer;['Java', 'Degree', 'JVM', 'Scala', 'Kotlin', 'AWS', 'GCP', 'Azure', 'AOP', 'Spring', 'Spring Boot', 'Microservices', 'REST API', 'NoSQL', 'English (C1)']
218;Antal Sp. z.o.o.--Senior Backend Java Developer;['Java', 'Spring Boot', 'Kubernetes', 'English (C1)']
219;Antal--Business Analyst (hybrid from Kraków);['SQL', 'UML', 'BPMN', 'Jira', 'Confluence', 'Excel', 'Business analysis', 'Polish', 'English']
220;Antal--Cloud Engineer/ Devops (GCP) - remote;['GCP', 'Linux', 'Docker', 'Jenkins', 'Ansible', 'Terraform', 'English', 'Polish']
221;Antal--IT Business Analyst (1-3x a month from office);['SQL', 'BPMN', 'UML', 'Jira', 'Business analysis', 'English', 'Polish']
222;Antal--Scrum Master (hybrid from Kraków);['SAFe', 'Kanban', 'SDLC', 'Confluence', 'Jira', 'English', 'Polish']
223;Antavo Informatikai Kft.--PHP Software Engineer;['PHP', 'Clean Code', 'NoSQL', 'Redis', 'MongoDB', 'REST API', 'Hungarian (B2)', 'English (B2)']
224;Antoni van Leeuwenhoek--Clinical software developer (DevOps) - 36 uur;['Informatica', 'CI/CD', 'Microservices', 'Python', 'C++', 'C#', 'Dutch (C1)']
225;Antoni van Leeuwenhoek--Mid Information Security Officer met SQL;['Security', 'Networks', 'SQL', 'Dutch (NATIVE)']
226;Apator Rector Sp. z o.o.--Administrator Systemowy;['Windows', 'Linux', 'Terraform', 'Ansible', 'PowerShell', 'Azure', 'English (B1)', 'Polish (NATIVE)']
227;Apator Rector Sp. z o.o.--Architekt Systemowy;['.NET', 'Polish (NATIVE)', 'English (B1)']
228;AppVelocity Inc--Senior Frontend Developer ( Reactjs, react );['JavaScript', 'HTML5', 'CSS3', 'React', 'Redux', 'TypeScript', 'Unit testing', 'Webpack', 'English']
229;AppVelocity Inc--Senior software engineer/ java;['Java', 'Spring', 'Spring Boot', 'REST API', 'JPA', 'English (B2)', 'Polish (B2)']
230;Appfire--Associate Manager IT Support;['L2', 'Linux', 'DNS', 'SSL', 'AWS IAM', 'AWS S3', 'AWS EC2', 'Route', 'RDS', 'Amazon RDS', 'Slack', 'Zoom', 'Atlassian', 'macOS', 'Virtualisation', 'English (B2)']
231;Appfire--Cloud Solutions Engineer (remote);['Java', 'Maven', 'AWS', 'GCP', 'Docker', 'PostgreSQL', 'Jenkins', 'Polish', 'English']
232;Appfire--Expert Full Stack Engineer;['JavaScript', 'TypeScript', 'Vue.js', 'React', 'Node.js', 'Docker', 'AWS', 'MongoDB', 'OOP', 'GCP', 'Azure', 'SQL', 'English']
233;Appfire--Frontend Angular Engineer;['Angular', 'JavaScript', 'TypeScript', 'RxJS', 'Sass', 'HTML', 'OOP', 'Design Patterns', 'English (B2)']
234;Appfire--Frontend Software Engineer;['JavaScript', 'React', 'Node.js', 'TypeScript', 'English (B2)']
235;Appfire--Node.js Engineer;['Node.js', 'Express', 'AWS', 'GCP', 'OOP', 'Web applications', 'English']
236;Appfire--Principal Software Engineer;['Java', 'Node.js', 'React', 'OOP', 'AWS', 'GCP', 'Azure', 'Web applications', 'Security', 'English (B2)']
237;Appfire--Principal Software Frontend Engineer;['React', 'Node.js', 'TypeScript', 'English (B2)']
238;Appfire--Senior Analytics Engineer;['SQL', 'Python', 'dbt', 'English']
239;Appfire--Senior Backend Java Developer (remote);['Java', 'Design Patterns', 'OOP', 'Spring', 'Hibernate', 'JPA', 'SQL', 'REST API', 'Git', 'Maven', 'Docker', 'Spock', 'JUnit', 'Mockito', 'English', 'Polish']
240;Appfire--Senior Fullstack Engineer - Whiteboards;['React', 'English (B2)']
241;Appfire--Senior Product Designer;['Product Designer', 'User Testing', 'Wireframes', 'Prototyping', 'Figma', 'English']
242;Appfire--Senior Product Designer for Whiteboards;['UI', 'Figma', 'English']
243;Appfire--Senior Product Support Engineer;['Python', 'SQL Server', 'Azure DevOps', 'Azure', 'English (B2)']
244;Appfire--Senior Software Engineer;['Java', 'Node.js', 'React', 'OOP', 'AWS', 'GCP', 'Azure', 'Web applications', 'Security', 'English (B2)']
245;Appfire--Technical Team Leader;['React', 'Java', 'GCP', 'AWS', 'SQL', 'Azure Cloud', 'AWS Lambda', 'AWS DynamoDB', 'MySQL', 'SQS', 'Amazon SQS', 'English']
246;Applause--FullStack Developer;['Java', 'Angular', 'JavaScript', 'TypeScript', 'Git', 'Node.js', 'REST', 'English', 'Polish']
247;Appliscale--Full Stack Engineer;['Node.js', 'JavaScript', 'TypeScript', 'React', 'REST API', 'GraphQL', 'Design Patterns', 'Clean Code', 'MySQL', 'PostgreSQL', 'English']
248;Appstral--Backend Tester;['Manual tests', 'SOAP', 'REST API', 'API', 'SQL', 'UAT', 'SDLC', 'English (B2)']
249;Apptension sp. z o.o.--Business Development Manager;['Networking', 'Sales', 'IT', 'New business', 'English (C1)']
250;Apptension sp. z o.o.--Head of Sales;['Forecasting', 'Networking', 'Leadership', 'Mentoring', 'Sales', 'HubSpot', 'English (C1)']
251;Apptio--Senior Software Development Enigneer;['TypeScript', 'JavaScript', 'REST API', 'Data base', 'English']
252;Appwise Zrt.--.NET fejlesztő;['.NET', '.NET Core', 'C#', 'Entity Framework', 'REST API', 'SQL', 'MSSQL', 'API', 'Hungarian (NATIVE)']
253;Appwise--Senior Java fejlesztő;['Spring', 'J2EE', 'Hungarian (NATIVE)']
254;Aptvision--IT Junior Project Manager Coordinator;['PM', 'English', 'Polish']
255;Archer sp. z o.o.--Network  Engineer;['Cisco', 'iOS', 'CCNA', 'LAN', 'VLAN', 'VMware', 'Linux', 'VPN service', 'English (B1)']
256;ArchiDoc S.A.--Pracownik biurowy- skanerzysta/ rejestrator danych;['Polish']
257;ArchiDoc S.A.--Pracownik kancelarii Banku;['MS Office', 'Polish']
258;ArchiDoc S.A.--Pracownik kancelarii banku;"[""['MS Office', 'Polish']""]"
259;Architecture of Sales--Specjalista ds. Sprzedaży;['Sprzedaż B2B', 'English (B2)', 'Polish']
260;Ardigen--Content Marketing Specialist;['Social media', 'Brand strategy', 'Content Marketing', 'Creativity', 'Degree', 'English']
261;Ardigen--Digital Marketing Specialist;['CRM', 'SEO', 'SEM', 'Digital marketing', 'Google AdWords', 'Social media', 'Brand strategy', 'English']
262;Ardigen--Senior Marketing Manager;['marketing b2b', 'Brand strategy', 'English']
263;Arti-Bau sp. z o. o.--Młodszy specjalista ds. sprzedaży;['MS Office', 'Driving license', 'German (B1)']
264;Artificial Labs--QA Engineer;['JavaScript', 'Test automation', 'Cypress', 'TypeScript', 'Manual Testing', 'QA', 'English']
265;AskHenry--Asystent miejski;['Polish (B2)']
266;AskHenry--Asystent miejski - 1/2 etatu;['Polish (B2)']
267;Aspiratio Consulting--New Business Specialist;['Sales', 'CRM', 'Marketing', 'Driving license', 'English (B2)']
268;Aspiratio Consulting--Sales/Marketing Project Manager;['Project management', 'Sales', 'CRM', 'Marketing', 'English (B2)']
269;Aspire Systems Poland--Remote Mid Backend .NET Developer;['.NET', 'C#', 'Angular', 'NoSQL', 'MongoDB', 'Microservices', 'Cloud Native', '.NET CORE', '.NET Core', 'English (C1)', 'Polish']
270;Aspire Systems Poland--Remote Senior Android Developer;['Android', 'Java', 'English (C1)', 'Polish']
271;Astrokyon--Analityk Biznesowy (Salesforce);['Salesforce', 'UML', 'BPMN', 'Jira', 'Confluence', 'English']
272;Astrokyon--Business Development Manager;['English']
273;Aterima HR Group--Konstruktor Urządzeń Chłodniczych;['CAD', 'SolidWorks', 'Inventor', 'Polish', 'English']
274;Aterima HR Group--Manager Sprzedaży TSL;['Driving license', 'Polish', 'English (B2)']
275;Aterima HR Group--Projektant w branży elektrycznej;['AutoCAD', 'Polish']
276;Aterima HR Group--Przedstawiciel handlowy;['CRM', 'CMS', 'Prawo jazdy', 'Polish', 'English (B2)']
277;Aterima HR Group--Serwisant Frezarek CNC;['Polish']
278;Aterima HR Group--Technik Utrzymania Ruchu;['Polish']
279;Aurelis Consulting--MANAGER;['MS Office', 'Excel', 'PowerPoint', 'Consulting Experience', 'University Degree', 'English (C1)']
280;Aurelis Consulting--PARTNER;['Consulting Experience', 'University Degree', 'Analytical skills', 'Project management', 'MS Office', 'Excel', 'PowerPoint', 'Data analysis', 'Leadership', 'Team management', 'English (C1)']
281;Aurelis Consulting--PRINCIPAL;['Consulting Experience', 'University Degree', 'Analytical skills', 'Project management', 'MS Office', 'Excel', 'PowerPoint', 'Data analysis', 'Leadership', 'Team management', 'English (C1)']
282;AutoID Polska S.A.--New Business Manager;['Umiejętności sprzedażowe', 'Negocjacie', 'Komunikacja', 'Networking', 'Kreatywność', 'Polish (NATIVE)']
283;Autorobotics sp z o.o.--Programista robotów przemysłowych;['ABB', 'KUKA', 'Fanuc', 'English', 'German']
284;Autorobotics--Programista sterowników PLC;['Phoenix', 'TIA', 'PLC Programming', 'HMI Programming', 'English', 'German']
285;Avanade Poland--Azure DevOps Engineer;['Azure', 'Azure DevOps', 'Ansible', 'Python/bash/Powershell', 'GitHub', 'Python', 'PowerShell', 'Bash', 'ARM', 'DevOps', 'Jenkins', 'GitHub Actions', 'Git', 'English (B2)']
286;Avanade Poland--Senior Data Engineer;['Azure', 'Python', 'SQL', 'C#', 'CAN', 'Databricks', 'Azure Synapse', 'Neo4j', 'Java', 'C++', 'SQL Server', 'Snowflake', 'Azure IoT', 'English (B2)']
287;Avantage IT--Remote It Project Engineer;['Microsoft Azure', 'Azure', 'Active Directory', 'Windows Server', 'Cloud security', 'Dutch (C1)']
288;Aveneo--Account Manager (IT);['English (C1)']
289;Avenga--Analityk Biznesowy;['UML', 'English', 'Polish']
290;Avenga--Application Support;['MS Office', 'English (C1)', 'French (B2)', 'Italian (B2)', 'Dutch (B2)', 'Spanish (B2)']
291;Avenga--Business Analyst/ Project Manager;['MS Office', 'English (B2)']
292;Avenga--Data Analyst;['Data warehouses', 'SQL', 'English (B2)', 'Polish']
293;Avenga--Data Architect;['Data Lake', 'ETL', 'NoSQL', 'Data modeling', 'JSON', 'MongoDB', 'REST API', 'AWS', 'ELT', 'English']
294;Avenga--Data Engineer;['Python', 'SQL', 'Azure', 'Scala', 'CI/CD', 'English (B2)']
295;Avenga--Devops - Platform Engineer;['AWS', 'Kubernetes', 'Terraform', 'Go', 'CI/CD', 'English (B2)']
296;Avenga--IPS Commodity Buyer;['Segment', 'Degree', 'Polish (C2)', 'English (B2)']
297;Avenga--IT Analyst;['IAM', 'AD', 'English (B2)']
298;Avenga--IT Project Manager;['English (B2)']
299;Avenga--Java Competence Center Leader/ Team Lead;['Java', 'Adobe', 'Microservices', 'Kafka', 'Design Patterns', 'AWS', 'Microsoft Azure', 'English (B2)']
300;Avenga--Java Developer;['Java', 'Spring', 'Spring Boot', 'Docker', 'CI/CD', 'Design Patterns', 'REST API', 'Web Services', 'English (B2)']
301;Avenga--Manual Tester;['Selenium', 'BDD', 'Cucumber', 'API', 'UI', 'English (B2)']
302;Avenga--Release Manager;"[""['ITIL', 'MS Office', 'Jira', 'Confluence', 'English (B2)', 'Polish (B2)']""]"
303;Avenga--Senior Data Engineer;"[""['Spark', 'English (C1)', 'Polish (C1)']""]"
304;Avenga--Senior Financial Controller;['AD', 'ERP', 'English (B2)', 'German (B2)']
305;Avenga--Senior Fullstack Developer;['Java', 'CI/CD', 'Python', 'API', 'SQL', 'Snowflake', 'SAFe', 'English', 'Polish']
306;Avenga--Senior Node.js / Tech Lead;['TypeScript', 'Node.js', 'Jest', 'English (C1)']
307;Avenga--Senior Python Developer;['Python', 'Celery', 'pytest', 'Docker', 'CI Pipelines', 'AWS', 'Kubernetes', 'FastAPI', 'English (B2)']
308;Avenga--Specjalista ds. Należności i Raportowania;['ERP', 'English (B2)']
309;Avenga--Test Automation Engineer;['Java', 'REST', 'API', 'English (C1)', 'Polish (NATIVE)']
310;Avenga--Windows Engineer;['Windows', 'Azure', 'Azure AD', 'SCCM', 'Intune', 'English (B2)']
311;Avionaut--Specjalisty ds. Digital Marketingu;['Digital marketing', 'English (B1)']
312;Awareson--Salesforce Developer;['Salesforce', 'CMS', 'Apex', 'SQL', 'HTML', 'JavaScript', 'CSS', 'Clean Code', 'CI/CD', 'GitHub', 'English']
313;Awareson--Senior iOS Developer;['iOS', 'Swift', 'Objective-C', 'JavaScript', 'Polish (NATIVE)']
314;Awumba--Remote Senior Performance Tester;['JMeter', 'Influx DB', 'Grafana', 'Sitespeed.io', 'Jenkins', 'English (B2)']
315;Awumba--Remote Senior QA Engineer (Automation in .Net);['.NET', 'RestSharp', 'Selenium WebDriver', 'C#', 'OOP', 'Jenkins', 'Git', 'English (B2)']
316;Awumba--Remote Senior Xamarin Developer;['UI', 'MVVM', 'C#', '.NET', 'English']
317;Axon--Junior Sales Manager (Sales Assistant);['English', 'Polish']
318;B2B Soft--Senior Business / System Analyst-Remote;['Business analysis', 'System analysis', 'SQL', 'Restful APIs', 'Wireframes', 'UX', 'UI', 'REST API', 'API', 'Kanban', 'Microservices', 'English (B2)']
319;B2B Soft--Senior Full Stack Developer;['C#', '.NET', '.Net Core', 'ASP.NET Core', 'JS/HTML/CSS', 'React', 'RESTful', 'API’s', 'SPA’s', 'MS SQL', 'English (B2)']
320;B2Bnetwork--Rekruter IT;['Polish (NATIVE)']
321;BAADER POLAND--Global Service Supervisor;['Audits', 'SAP', 'English (C1)']
322;BCA Hungary Kft.--Medior Business Analyst;['Business analysis', 'Confluence', 'Jira', 'Experience in teleco or banking sector', 'Hungarian', 'English']
323;BCA Hungary Kft.--Medior Test Manager;['Test manager', 'Hungarian', 'English']
324;BCA Hungary Kft.--Senior Business Analyst;['Business analysis', 'Confluence', 'Jira', 'Experience in teleco or banking sector', 'Hungarian', 'English']
325;BCA Hungary Kft.--Senior Manual Tester;['Testing', 'Test design', 'Hungarian', 'English']
326;BCA Hungary Kft.--Senior Test Manager;['Test manager', 'Hungarian', 'English']
327;BERRY PROJECT--Junior Account Manager;['Social media', 'Video', 'Polish', 'English']
328;BESTMIX Software--.NET Backend Developer;['.NET', 'WPF', 'REST', 'Azure', 'Visual Studio', 'SQL Server', 'MS SQL', 'Team player', 'Critical thinking', 'Problem solving', 'Proactivity', 'English (B1)']
329;BITSTREAM S.A.--Mid Technical Support Specialist;['Ethernet', 'MS Office', 'English (B2)']
330;BKK Zrt.--IT Test Manager;['Manual tests', 'English (B2)']
331;BNP PARIBAS GROUP SERVICE CENTER--Junior Java Fullstack Developer;['Java', 'JavaScript', 'SQL', 'Linux', 'English']
332;BNP PARIBAS GROUP SERVICE CENTER--Junior Java/Angular Developer - Hybrid;['Java', 'Angular', 'English (B1)']
333;BNY Mellon--Senior Vice President, Full-Stack Developer;['Java', 'Spring', 'Spring Boot', 'Angular', 'Microservices', 'English (B2)']
334;BNY Mellon--Specialist in Model Risk Management;['Degree', 'Python', 'English (B2)']
335;BPX S.A.--Junior Sales Specialist;['MS Office', 'English', 'Polish']
336;BPX S.A.--Remote Full Stack Python Developer - Mid;['Python', 'Django', 'Flask', 'CSS', 'HTML', 'JavaScript', 'Git', 'HTTP', 'REST API', 'API', 'Web Services', 'Linux', 'English']
337;BSW ENGINEERING--Brygadzista - Elektromonter;['English (B1)', 'Polish (C1)', 'German (B1)']
338;BSW ENGINEERING--Manager Projektu - Branża Elektryczna;['English (B1)', 'Polish (C1)']
339;BTA Group--Business Analyst - bank sector;['Degree', 'English (C1)']
340;BTA Group--Java Developer;['Java', 'Degree', 'Spring', 'REST API', 'API', 'Git', 'English (C1)']
341;BTA Group--MS Dynamics 365 Dealer Operations Developer;['C#', 'English (C1)']
342;BTA Group--Project Manager - bank sector;['Degree', 'PMP', 'English (C1)']
343;Bakotech Sp. z o.o.--Business Development Manager;['English (B2)', 'Polish (NATIVE)']
344;Bakotech Sp. z o.o.--Junior Inside Sales;['Polish (NATIVE)']
345;Basecamp Student Group Ltd.--Cloud Security Engineer;['Azure', 'Security', 'Networks', 'Linux', 'Windows Server', 'Cybersecurity', 'Polish', 'English']
346;Basecamp Student Group Ltd.--IT Operations Service Manager;['Office 365', 'Azure', 'ServiceNow', 'JIRA Service Desk', 'Jira', 'risk management', 'Project management', 'Business analysis', 'Governance', 'Change Management', 'Polish', 'English']
347;BeMyGuest--Remote Operations Executive Customer Service;['Analytical skills', 'English (B2)']
348;BeMyGuest--Remote Operations Executive Marketing;['Analytical skills', 'English (B2)']
349;BeMyGuest--Remote Operations Executive Sales;['Analytical skills', 'English (B2)']
350;Beekeeper AG--Customer Success Engineer;['Communication skills', 'Team player', 'Proactivity', 'Problem solving', 'Customer Management', 'Customer Success Engineer', 'Phyton', 'SSO', 'APIS', 'SAML2.0', 'SFTP', 'REST', 'JSON', 'English (C2)', 'German (C1)']
351;Beekeeper AG--Senior Data Engineer;['Python', 'Java', 'SQL', 'dbt', 'ETL', 'Architecture', 'English']
352;Beekeeper AG--Senior Product Data Analyst;['Python', 'Java', 'SQL', 'Architecture', 'BI', 'Tableau', 'Looker', 'Shiny', 'Machine Learning', 'English']
353;Beesafe--Data Analyst;['SQL', 'Excel', 'Polish']
354;Beesafe--JAVA Developer;['Java', 'Gosu', 'Kanban', 'Polish', 'English']
355;Beliani Group--Customer Service Agent with Hungarian;['Google cloud', 'Speed typing', 'Hungarian (C1)', 'English (B1)']
356;Beliani Group--Power BI Developer;['Power BI', 'SQL', 'Python', 'ETL', 'DAX', 'English (B1)']
357;Beliani Group--Starsza/y Księgowa/y;['English']
358;Bertek--Specjalista ds. Marketingu;['English (B2)', 'Polish (C1)']
359;BespokeChat sp. z o.o.--Sales Manager  automotive/real estate;['CRM', 'Driving license', 'Polish (NATIVE)']
360;Bestmix Software--Test Automation Engineer with .NET;['.net', 'C#', 'REST', 'Windows', 'Appium', 'NUnit', 'SDLC', 'Polish', 'English (B2)']
361;Billigence--Data Governance Consultant;['Collibra', 'Alteryx', 'SQL', 'English']
362;Biostat Sp. z o.o.--Developer PHP (Mid) - Remote;['PHP', 'PSR', 'MySQL', 'MariaDB', 'Git', 'Polish', 'English']
363;BitBot Technology Limited--Remote Senior Software Engineer;['Java', 'Spring', 'AWS', 'Docker', 'SQL', 'TDD', 'Spring Boot', 'Kubernetes', 'DevOps', 'Gradle', 'Domain Driven Design', 'Git', 'Degree']
364;Biznes Energia Sp. z o.o.--Specjalista ds. Rekrutacji;['Polish']
365;Blau Direkt Poland--PHP Developer;['Web applications', 'PHP', 'HTML', 'CSS', 'JavaScript', 'OOP', 'Clean Code', 'MySQL', 'MariaDB', 'Git', 'Docker', 'English (B2)', 'Polish (B2)']
366;Blazity--(Senior) Project Manager;['Agile', 'Jira', 'problem-solving', 'Team management', 'English (C1)']
367;Blue Coded--Senior Microsoft Support Engineer (2nd / 3rd line);['Azure', 'Intune', 'Office 365', 'Networking', 'Dutch (C1)']
368;Blue Tank--Doradca Klienta B2B;['Prawo Jazdy Kat. B', 'Polish (C2)']
369;Bollma Inc. Sp. z o.o--Elektryk;['SEP', 'UDT']
370;BoomBit S.A.--Unity Developer (with PlayFab Experience);['UNITY', 'C#', '.NET', 'PlayFab', 'English (B2)']
371;Botland--Specjalista ds. sprzedaży zagranicznej - Zdalnie;['Komunikatywność', 'Odpowiedzialność', 'Doświadczenie']
372;Box Inc.--Application Security Tooling Engineer;['DevOps', 'DevSecOps', 'OWASP Top 10, Dynamic Application Secur', 'Static application security testing', 'English']
373;Box Inc.--Business Systems Engineer III;['English']
374;Box Inc.--EMEA-wide Scrum Master / Trainer;['SDLC', 'DevOps', 'Kanban', 'CAN', 'Jira', 'English']
375;Box Inc.--Engineering Manager II, Cloud Native;['software engineering manager', 'full stack web applications', 'English']
376;Box Inc.--Engineering Manager II, Observability;['software engineering manager', 'English']
377;Box Inc.--Malware Analyst;['operational security', 'English']
378;Box Inc.--NOC Engineer II;['degree in Computer Science', 'communicating to a broad audience', 'English']
379;Box Inc.--NOC Engineer III;['degree in Computer Science', 'communicating to a broad audience', 'English']
380;Box Inc.--Product Manager, AI/ML;"['AI/ML Product Manager', 'Data Scientist', 'Data Engineer', ""Bachelor's Degree"", 'English']"
